id,category,value,status,marker
1,group-1,1003.67,OK,MARKER_LARGE_CSV
2,group-2,1007.33,OK,MARKER_LARGE_CSV
3,group-3,1010.99,OK,MARKER_LARGE_CSV
4,group-4,1014.64,OK,MARKER_LARGE_CSV
5,group-5,1018.27,OK,MARKER_LARGE_CSV
6,group-6,1021.89,OK,MARKER_LARGE_CSV
7,group-7,1025.5,REVIEW,MARKER_LARGE_CSV
8,group-8,1029.08,OK,MARKER_LARGE_CSV
9,group-9,1032.64,OK,MARKER_LARGE_CSV
10,group-10,1036.18,OK,MARKER_LARGE_CSV
11,group-11,1039.68,OK,MARKER_LARGE_CSV
12,group-0,1043.15,OK,MARKER_LARGE_CSV
13,group-1,1046.59,OK,MARKER_LARGE_CSV
14,group-2,1049.99,REVIEW,MARKER_LARGE_CSV
15,group-3,1053.35,OK,MARKER_LARGE_CSV
16,group-4,1056.67,OK,MARKER_LARGE_CSV
17,group-5,1042.95,OK,MARKER_LARGE_CSV
18,group-6,1046.17,OK,MARKER_LARGE_CSV
19,group-7,1049.35,OK,MARKER_LARGE_CSV
20,group-8,1052.47,OK,MARKER_LARGE_CSV
21,group-9,1055.54,REVIEW,MARKER_LARGE_CSV
22,group-10,1058.55,OK,MARKER_LARGE_CSV
23,group-11,1061.5,OK,MARKER_LARGE_CSV
24,group-0,1064.39,OK,MARKER_LARGE_CSV
25,group-1,1067.21,OK,MARKER_LARGE_CSV
26,group-2,1069.97,OK,MARKER_LARGE_CSV
27,group-3,1072.67,OK,MARKER_LARGE_CSV
28,group-4,1075.29,REVIEW,MARKER_LARGE_CSV
29,group-5,1077.84,OK,MARKER_LARGE_CSV
30,group-6,1080.32,OK,MARKER_LARGE_CSV
31,group-7,1082.72,OK,MARKER_LARGE_CSV
32,group-8,1085.05,OK,MARKER_LARGE_CSV
33,group-9,1087.3,OK,MARKER_LARGE_CSV
34,group-10,1072.47,OK,MARKER_LARGE_CSV
35,group-11,1074.56,REVIEW,MARKER_LARGE_CSV
36,group-0,1076.56,OK,MARKER_LARGE_CSV
37,group-1,1078.49,OK,MARKER_LARGE_CSV
38,group-2,1080.33,OK,MARKER_LARGE_CSV
39,group-3,1082.08,OK,MARKER_LARGE_CSV
40,group-4,1083.76,OK,MARKER_LARGE_CSV
41,group-5,1085.34,OK,MARKER_LARGE_CSV
42,group-6,1086.84,REVIEW,MARKER_LARGE_CSV
43,group-7,1088.25,OK,MARKER_LARGE_CSV
44,group-8,1089.57,OK,MARKER_LARGE_CSV
45,group-9,1090.8,OK,MARKER_LARGE_CSV
46,group-10,1091.94,OK,MARKER_LARGE_CSV
47,group-11,1093.0,OK,MARKER_LARGE_CSV
48,group-0,1093.97,OK,MARKER_LARGE_CSV
49,group-1,1094.84,REVIEW,MARKER_LARGE_CSV
50,group-2,1095.63,OK,MARKER_LARGE_CSV
51,group-3,1079.33,OK,MARKER_LARGE_CSV
52,group-4,1079.95,OK,MARKER_LARGE_CSV
53,group-5,1080.47,OK,MARKER_LARGE_CSV
54,group-6,1080.91,OK,MARKER_LARGE_CSV
55,group-7,1081.26,OK,MARKER_LARGE_CSV
56,group-8,1081.52,REVIEW,MARKER_LARGE_CSV
57,group-9,1081.7,OK,MARKER_LARGE_CSV
58,group-10,1081.8,OK,MARKER_LARGE_CSV
59,group-11,1081.81,OK,MARKER_LARGE_CSV
60,group-0,1081.74,OK,MARKER_LARGE_CSV
61,group-1,1081.59,OK,MARKER_LARGE_CSV
62,group-2,1081.36,OK,MARKER_LARGE_CSV
63,group-3,1081.06,REVIEW,MARKER_LARGE_CSV
64,group-4,1080.67,OK,MARKER_LARGE_CSV
65,group-5,1080.21,OK,MARKER_LARGE_CSV
66,group-6,1079.68,OK,MARKER_LARGE_CSV
67,group-7,1079.07,OK,MARKER_LARGE_CSV
68,group-8,1061.4,OK,MARKER_LARGE_CSV
69,group-9,1060.66,OK,MARKER_LARGE_CSV
70,group-10,1059.85,REVIEW,MARKER_LARGE_CSV
71,group-11,1058.97,OK,MARKER_LARGE_CSV
72,group-0,1058.04,OK,MARKER_LARGE_CSV
